Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week
1.7338042863189949,2.262047199586124,-0.5218138490603533,1.7604876114331562,0.3018089771440565,0.5136655066794568,1.2084761362740903,-0.6304044426891943,-0.9970653039360173
-0.6984931614292056,-0.5046936333605111,-0.5218138490603533,-0.7147981523028736,-0.8520026867420549,0.5136655066794568,-1.1026570406417031,-0.6304044426891943,0.5023499223458537
0.6537793476088344,0.6118073184952517,-0.5218138490603533,0.5228447295651414,0.5277042455894343,0.5136655066794568,1.027918856827544,-0.6304044426891943,0.5023499223458537
-0.7265845682467914,-0.5200133500434936,-0.5218138490603533,-0.7147981523028736,-1.2757547008515344,0.5136655066794568,-1.1748799524203217,-0.6304044426891943,0.5023499223458537
2.04041900328541,3.186132509903627,-0.5218138490603533,1.7604876114331562,0.11030057626062101,0.5136655066794568,-0.05542481985173421,-0.6304044426891943,1.002154997773144
0.6409290232135558,1.044436117622677,-0.4491145611903876,0.5228447295651414,0.23991261553255938,0.5133372839646658,0.01679809192688433,-0.6304044426891943,-1.4968703793633076
1.176757666021336,0.10686945662414939,-0.5218138490603533,1.1416661704991486,0.8996114439901388,0.5136655066794568,-0.12764773163035276,-0.6304044426891943,1.002154997773144
-0.7415268059157201,-0.8000577710084132,1.0479522556874254,-0.7147981523028736,1.0249912534082997,-2.0464716686880986,1.3529219598313273,-0.6304044426891943,1.5019600732004343
2.5406851204411405,1.3287700592588318,-0.5218138490603533,2.3793090523671636,0.789573467791922,0.5136655066794568,0.6668042979344512,-0.6304044426891943,1.5019600732004343
2.613005550758755,2.1474557187974153,-0.5218138490603533,2.3793090523671636,0.6144649575918747,0.5136655066794568,0.775138665602379,-0.6304044426891943,0.5023499223458537
0.14932940390580415,0.7263987992839607,-0.5218138490603533,-0.09597671136886612,-0.06956919252492547,0.5136655066794568,-0.48876229052344544,1.5862832370504498,-0.497260228508727
2.8377368052994414,4.602287120078526,-0.5218138490603533,2.9981304933011708,0.027243065380236464,0.5136655066794568,-0.4526508346341362,-0.6304044426891943,-1.4968703793633076
1.0787365869131642,1.5757238921885095,-0.5218138490603533,1.1416661704991486,0.2504931901670035,0.5136655066794568,0.6668042979344512,-0.6304044426891943,-1.4968703793633076
-0.73525106609477,-0.8000577710084132,1.3589436537978345,-0.7147981523028736,1.0249912534082997,-2.1147419933645666,1.2084761362740903,1.5862832370504498,-0.497260228508727
-0.6868382160474412,-0.8000577710084132,2.3080732454334982,-0.7147981523028736,1.0249912534082997,-2.087171285322147,1.4612563274992552,-0.6304044426891943,-0.9970653039360173
0.9086939222407566,1.1522869230708737,-0.5218138490603533,1.1416661704991486,0.3684665973410536,0.5136655066794568,0.9918074009382346,-0.6304044426891943,0.5023499223458537
-0.6545629826825555,-0.8000577710084132,2.9771759504589235,-0.7147981523028736,1.0249912534082997,-2.0842172808890305,1.3529219598313273,-0.6304044426891943,-1.4968703793633076
-0.6566548959562055,-0.8000577710084132,2.4682809353691635,-0.7147981523028736,1.0249912534082997,-1.9837811301630728,1.1001417686061625,-0.6304044426891943,1.5019600732004343
0.20521337278759733,-0.7755462243156412,0.18633106611746103,0.5228447295651414,1.0244622246765773,0.4759198944785246,0.8834730332703068,-0.6304044426891943,0.5023499223458537
-0.6814590104866269,-0.8000577710084132,2.846586488914726,-0.7147981523028736,1.0249912534082997,-2.170211632164197,0.12513245959481215,-0.6304044426891943,1.002154997773144
-0.6802636314731128,-0.49795295801999884,-0.5218138490603533,-0.7147981523028736,-0.6229332459063438,0.5136655066794568,-1.2832143200882495,-0.6304044426891943,0.5023499223458537
0.8549018666326135,0.06274867257715983,-0.5218138490603533,1.1416661704991486,0.8657536051599182,0.5136655066794568,-0.12764773163035276,-0.6304044426891943,0.5023499223458537
-0.7059642802636699,-0.8000577710084132,1.6982069971910077,-0.7147981523028736,1.0249912534082997,-2.0277629739450282,0.12513245959481215,1.5862832370504498,-0.497260228508727
-0.6575514302163411,-0.6456350268439499,-0.5164287166255411,-0.7147981523028736,0.5351106478335451,0.5136655066794568,-0.5970966581913733,-0.6304044426891943,-1.4968703793633076
-0.7158261571251628,-0.8000577710084132,1.48414798290722,-0.7147981523028736,1.0249912534082997,-2.019885628790051,1.3529219598313273,1.5862832370504498,0.0025448469185633694
2.637510820535798,1.681736331634748,-0.5218138490603533,2.3793090523671636,0.7276771061804248,0.5136655066794568,0.3418011949306678,-0.6304044426891943,1.5019600732004343
-0.7265845682467914,-0.6278641554916902,-0.5218138490603533,-0.7147981523028736,-0.32879327106880224,0.5136655066794568,-1.2471028641989401,1.5862832370504498,0.0025448469185633694
-0.7328603080677415,-0.8000577710084132,1.1260366759922034,-0.7147981523028736,1.0249912534082997,-2.0067567201984224,0.5223584743772142,1.5862832370504498,0.0025448469185633694
1.0700700890651857,0.8765320227771889,-0.5218138490603533,1.1416661704991486,0.5901296359326539,0.5136655066794568,-0.23598209929828057,-0.6304044426891943,-0.9970653039360173
-0.7328603080677415,-0.4446403439632198,-0.5218138490603533,-0.7147981523028736,-1.8862538572589496,0.5136655066794568,-1.066545584752394,-0.6304044426891943,1.002154997773144
1.0960695826091218,1.3508304512823266,-0.5218138490603533,1.1416661704991486,0.3753439708534419,0.5136655066794568,0.775138665602379,-0.6304044426891943,-0.9970653039360173
0.5181038295749626,0.1571181273443318,-0.5218138490603533,0.5228447295651414,0.7297932211073139,0.5136655066794568,0.3418011949306678,-0.6304044426891943,0.5023499223458537
1.4349595329404226,2.4979708365040545,-0.5218138490603533,1.1416661704991486,0.04152684113673557,0.5136655066794568,0.6668042979344512,-0.6304044426891943,0.5023499223458537
2.8096453984818552,2.557411337234026,-0.5218138490603533,2.9981304933011708,0.5568008258341558,0.5136655066794568,0.8112501214916883,-0.6304044426891943,-0.9970653039360173
-0.7307683947940915,-0.5046936333605111,-0.5218138490603533,-0.7147981523028736,-1.4767856189059692,0.5136655066794568,-1.5721059672027236,-0.6304044426891943,0.5023499223458537
0.36987683189919063,0.880821543448424,-0.5218138490603533,0.5228447295651414,0.09125554191862195,0.5136655066794568,-0.5248737464127547,1.5862832370504498,-0.497260228508727
-0.7394348926420701,-0.48263324133701635,-0.5218138490603533,-0.7147981523028736,-1.820125265793675,0.5136655066794568,-1.210991408309631,-0.6304044426891943,1.002154997773144
1.3315592482714367,1.7546581830457444,-0.5218138490603533,1.1416661704991486,0.3129185805102231,0.5136655066794568,1.1362532244954717,-0.6304044426891943,1.002154997773144
0.48284014867629105,-0.447091498632497,-0.42488146523373244,0.5228447295651414,0.9794947824801908,0.5133372839646658,0.8834730332703068,-0.6304044426891943,0.5023499223458537
-0.7361476003549058,-0.8000577710084132,0.11767062757360454,-0.7147981523028736,1.0249912534082997,-1.0972515775133589,-0.05542481985173421,1.5862832370504498,0.0025448469185633694
1.1205748523861645,3.0739921837841955,-0.5218138490603533,1.1416661704991486,-0.4748052010241281,0.5136655066794568,-0.4526508346341362,-0.6304044426891943,-1.4968703793633076
-0.7319637738076057,-0.8000577710084132,0.9375570407737737,-0.7147981523028736,1.0249912534082997,-1.906648792187255,-0.12764773163035276,1.5862832370504498,-0.497260228508727
0.6699169642912773,0.48189612102356044,-0.5218138490603533,0.5228447295651414,0.612877871396708,0.5136655066794568,-0.23598209929828057,-0.6304044426891943,1.002154997773144
2.0933145246334175,2.2859459576115766,-0.5218138490603533,1.7604876114331562,0.4351242175380499,0.5136655066794568,-0.3443164669662084,-0.6304044426891943,0.5023499223458537
-0.7307683947940915,-0.8000577710084132,1.75609717086524,-0.7147981523028736,1.0249912534082997,-2.1974541174918265,0.6668042979344512,1.5862832370504498,0.0025448469185633694
-0.6715971336251341,-0.8000577710084132,3.1131505444379335,-0.7147981523028736,1.0249912534082997,-2.174478527456476,1.064030312716853,1.5862832370504498,0.0025448469185633694
1.3336511615450866,1.0903952676716244,-0.5218138490603533,1.1416661704991486,0.5980650669084872,0.5136655066794568,-0.3082050110768991,-0.6304044426891943,0.5023499223458537
0.8495226610717992,2.321487700316096,-0.5218138490603533,1.1416661704991486,-0.3557737363866338,0.5136655066794568,-0.4526508346341362,-0.6304044426891943,1.002154997773144
-0.7232972759596271,-0.5904840467852129,-0.5218138490603533,-0.7147981523028736,-0.6271654757601213,0.5136655066794568,-0.9943226729737753,-0.6304044426891943,1.002154997773144
-0.7361476003549058,-0.5046936333605111,-0.5218138490603533,-0.7147981523028736,-1.6011073708606856,0.5136655066794568,-1.4998830554241052,-0.6304044426891943,1.5019600732004343
0.6947210788216988,0.960484070199933,-0.5218138490603533,0.5228447295651414,0.3372539021694438,0.5136655066794568,1.2445875921633995,-0.6304044426891943,1.5019600732004343
-0.7406302716555843,-0.5089831540317462,-0.5218138490603533,-0.7147981523028736,-1.680461680619015,0.5136655066794568,-1.0304341288630845,-0.6304044426891943,1.002154997773144
1.95883438561306,0.20369006606059853,-0.5218138490603533,1.7604876114331562,0.944578886186526,0.5136655066794568,0.7029157538237605,1.5862832370504498,-0.497260228508727
-0.6922174216082555,-0.8000577710084132,2.4682809353691635,-0.7147981523028736,1.0249912534082997,-2.147564264843638,1.3890334157206365,1.5862832370504498,-0.497260228508727
-0.7274811025069271,-0.8000577710084132,1.7614823033000522,-0.7147981523028736,1.0249912534082997,-2.178417200033965,0.37791265081997705,-0.6304044426891943,1.002154997773144
-0.7274811025069271,-0.4667007359867145,-0.5218138490603533,-0.7147981523028736,-1.6460748130570724,0.5136655066794568,-1.4998830554241052,-0.6304044426891943,-1.4968703793633076
-0.7265845682467914,-0.8000577710084132,1.7318640749085843,-0.7147981523028736,1.0249912534082997,-2.165288291442337,0.775138665602379,1.5862832370504498,0.0025448469185633694
0.7278928464467203,0.7772602586714624,-0.5218138490603533,0.5228447295651414,0.47215622875860386,0.5136655066794568,-0.09153627574104348,-0.6304044426891943,0.5023499223458537
2.974308857593449,2.714285236067767,-0.5218138490603533,2.9981304933011708,0.5557427683707108,0.5136655066794568,0.9918074009382346,-0.6304044426891943,-0.9970653039360173
-0.6943093348819056,-0.8000577710084132,1.6497408052776972,-0.7147981523028736,1.0249912534082997,-1.939799286381117,0.08902100370550288,1.5862832370504498,-0.497260228508727
2.3601828894004826,1.9286901645644257,-0.5218138490603533,2.3793090523671636,0.6149939863235971,0.5136655066794568,-0.3443164669662084,-0.6304044426891943,-0.9970653039360173
-0.7328603080677415,-0.5175621953742163,-0.5218138490603533,-0.7147981523028736,-1.4344633203681936,0.5136655066794568,-1.1387684965310123,-0.6304044426891943,0.5023499223458537
-0.7286764815204414,-0.5904840467852129,-0.5218138490603533,-0.7147981523028736,-0.7377324806900598,0.5136655066794568,-0.6693195699699919,1.5862832370504498,-0.497260228508727
0.8032017242981206,-0.36313945120975305,-0.5164287166255411,0.5228447295651414,0.9800238112119133,0.5136655066794568,-0.2720935551875898,-0.6304044426891943,1.5019600732004343
2.1417273746807464,2.376638680374833,-0.5218138490603533,2.3793090523671636,0.42242752797671745,0.5136655066794568,0.7029157538237605,-0.6304044426891943,1.002154997773144
-0.6554595169426911,-0.8000577710084132,1.411448695037254,-0.7147981523028736,1.0249912534082997,-1.5928678768473343,0.12513245959481215,-0.6304044426891943,1.5019600732004343
-0.7286764815204414,-0.6015142427969603,-0.5218138490603533,-0.7147981523028736,-0.6329847918090654,0.5136655066794568,1.6418136069458016,1.5862832370504498,-0.497260228508727
0.5796658487709485,1.3109991879065723,-0.5218138490603533,0.5228447295651414,-0.0034406010596508625,0.5136655066794568,-0.5248737464127547,-0.6304044426891943,1.002154997773144
1.1606200493388932,1.255848207847835,-0.5218138490603533,1.1416661704991486,0.4546982806117714,0.5136655066794568,-0.16375918751966204,-0.6304044426891943,0.5023499223458537
-0.7265845682467914,-0.6523757021844622,-0.5218138490603533,-0.7147981523028736,-0.07380142237870295,0.5136655066794568,-0.958211217084466,-0.6304044426891943,-0.9970653039360173
-0.7179180703988128,-0.4207415859377671,-0.5218138490603533,-0.7147981523028736,-1.7069131172051248,0.5136655066794568,1.6057021510564922,1.5862832370504498,-0.497260228508727
-0.7244926549731414,-0.8000577710084132,1.4168338274720664,-0.7147981523028736,1.0249912534082997,-2.056646572846611,1.1362532244954717,1.5862832370504498,0.0025448469185633694
1.4929354150958658,1.5028020407775124,-0.5218138490603533,1.7604876114331562,0.4938464067592137,0.5136655066794568,1.5334792392778738,-0.6304044426891943,-1.4968703793633076
-0.7092515725508342,-0.40971138992601974,-0.5218138490603533,-0.7147981523028736,-1.6026944570558521,0.5136655066794568,-1.608217423092033,-0.6304044426891943,-1.4968703793633076
2.583718764927655,2.140715043456903,-0.5218138490603533,2.3793090523671636,0.6097036990063754,0.5136655066794568,0.5584699302665234,-0.6304044426891943,0.5023499223458537
-0.685642837033927,-0.8000577710084132,2.361924569781621,-0.7147981523028736,1.0249912534082997,-2.0937357396179612,1.172364680384781,1.5862832370504498,0.0025448469185633694
0.2975564015815761,0.4218428316262691,-0.5218138490603533,-0.7147981523028736,0.40285346490299595,0.5136655066794568,0.9556959450489254,-0.6304044426891943,1.002154997773144
0.08567547143616827,-0.8000577710084132,0.7140740447290642,-0.09597671136886612,1.0249912534082997,0.372857962034241,0.8834730332703068,-0.6304044426891943,1.002154997773144
1.07754120789965,2.8178465208447285,-0.5218138490603533,1.1416661704991486,-0.3906896326802993,0.5136655066794568,-0.48876229052344544,-0.6304044426891943,1.5019600732004343
-0.7361476003549058,-0.6830151355504271,-0.48815677134277663,-0.7147981523028736,0.1097715475288993,0.500864820802619,-0.958211217084466,-0.6304044426891943,1.002154997773144
1.1420916746294216,1.4016919106698282,-0.5218138490603533,1.1416661704991486,0.3753439708534419,0.5136655066794568,-0.3082050110768991,-0.6304044426891943,-0.9970653039360173
-0.7059642802636699,-0.8000577710084132,1.5716563849729195,-0.7147981523028736,1.0249912534082997,-1.9854222437370261,0.9918074009382346,1.5862832370504498,-0.497260228508727
-0.7050677460035342,-0.8000577710084132,1.813987344539472,-0.7147981523028736,1.0249912534082997,-2.057631240990983,0.12513245959481215,1.5862832370504498,-0.497260228508727
2.5613054084242624,3.4839478022208064,-0.5218138490603533,2.3793090523671636,0.23515135694705944,0.5136655066794568,-0.05542481985173421,-0.6304044426891943,0.5023499223458537
-0.7253891892332772,-0.5243028707147287,-0.5218138490603533,-0.7147981523028736,-1.218619597825537,0.5136655066794568,-0.958211217084466,-0.6304044426891943,-1.4968703793633076
1.4316722406532583,1.4145604726835337,-0.5218138490603533,1.1416661704991486,0.5049560101253803,0.5136655066794568,0.23346682726273996,-0.6304044426891943,0.5023499223458537
-0.6952058691420413,-0.8000577710084132,3.1670018687860564,-0.7147981523028736,1.0249912534082997,-2.2736017873232717,1.1362532244954717,-0.6304044426891943,-1.4968703793633076
-0.7298718605339557,-0.4495426533017742,-0.5218138490603533,-0.7147981523028736,-1.795260915402732,0.5136655066794568,-1.2471028641989401,-0.6304044426891943,1.002154997773144
0.3761525717201407,-0.2485479704210441,-0.5164287166255411,0.5228447295651414,0.8959082428680838,0.5136655066794568,1.2806990480527087,-0.6304044426891943,0.5023499223458537
1.0700700890651857,1.5671448508460393,-0.5218138490603533,1.1416661704991486,0.2494351327035593,0.5136655066794568,0.5584699302665234,-0.6304044426891943,1.5019600732004343
-0.12202163216193951,-0.8000577710084132,1.0048711962089272,-0.09597671136886612,1.0249912534082997,0.18412990102958146,-0.38042792285551763,1.5862832370504498,0.0025448469185633694
1.7081036375284377,2.1535836054706086,-0.43969057942946616,1.7604876114331562,0.33143458612049964,0.5136655066794568,0.9195844891596161,-0.6304044426891943,-1.4968703793633076
-0.7436187191893701,-0.526754025384006,-0.5218138490603533,-0.7147981523028736,-1.6317910373005728,0.5136655066794568,-1.3193257759775587,1.5862832370504498,0.0025448469185633694
-0.6533676036690411,-0.8000577710084132,2.982561082893736,-0.7147981523028736,1.0249912534082997,-2.0806068310263326,1.3168105039420182,-0.6304044426891943,-1.4968703793633076
